TwoFactor1	TwoFactor2	Linear01	Linear02	Linear03	Linear04	Linear05	Linear06	Linear07	Linear08	Linear09	Linear10	Linear11	Linear12	Linear13	Linear14	Linear15	Linear16	Linear17	Linear18	Linear19	Linear20	Nonlinear1	Nonlinear2	Nonlinear3	Class
1.37651820474201	2.22854609111185	0.20454832759933	0.376615052836787	-1.37504269586362	0.0504068208449715	-0.892919496799572	0.594491560762456	0.557817919552589	-0.105792393628969	-1.25629867654555	1.21323961052054	0.210669673441456	0.20399556963659	-1.56844369321344	1.35435018165039	0.13148744140621	0.44340189880853	1.18358532943314	0.1358725918307	0.364629146448514	0.594833922683512	-0.412606980651617	0.558982537128031	0.333071385277435	Class1
-0.743061275646715	-1.28702490840589	0.599121516124095	1.05839433104659	0.716113634377118	-1.13255223397897	0.698811330884548	0.874529229784594	-0.0257923970637113	-0.480002043402725	-1.66542861129246	0.474526241644555	-0.719552227541877	-0.52871437740133	-0.234942381899055	-0.91678303670876	-1.85597594601301	-1.25534872341472	-1.13698627791296	0.451159742551992	1.49275231311894	-1.64484835539351	-0.0466130366548896	0.716700556688011	0.175224695587531	Class1
1.65919683982592	-0.101479048301825	1.28854386008235	0.856966199914577	-0.0802793416453428	0.614216511590737	-0.885926065392413	0.690717711860688	0.297153381698939	-0.185655138358683	-2.20977601382929	0.615339327005467	-0.213799299294378	0.40699305494345	-1.03940998802972	-0.681297340305582	-1.92484844686783	0.319602690186409	-2.04153594495618	-1.69844713206402	0.186078906596006	0.477644158202817	-0.0508902613073587	0.0957452978473157	0.410092688165605	Class1
0.672270569804273	-0.324868913867343	0.628816778115206	-0.00305687605068464	-0.067017941411777	0.312975319118752	0.524200840656686	0.589816892743823	-1.74921082930595	0.305852542691504	0.785717926193516	-1.82065650409443	0.696935195984361	0.112835759665884	-0.899007782658196	-1.61942804047107	-0.220420666776505	0.140756327087716	0.534047981874965	-0.25558916069551	1.20384915775413	0.561495771191718	-0.750336651690304	0.2748809652403	0.726723758038133	Class1
-2.02999944619613	-1.2052786549539	2.16061538533411	-0.083127930032411	0.565425728204319	0.0651553644677096	-0.0827961312848544	-0.679260245306505	-1.39927547403657	-0.263551210469479	0.234558775674116	-0.28010375285075	-0.894742011673199	-0.936685331866689	1.17488152310071	-0.74919569958078	-1.01435942342977	0.3244683950326	0.266059747322745	0.100547643061855	-0.586481665799202	0.025316099768029	0.649688010104001	0.135801655706018	0.553203521296382	Class1
-0.562732436601393	0.342614488571637	-0.2072620388188	0.122583315600651	-0.897224157795845	2.06900601855194	-1.91082542222211	2.18302462904483	-0.0841606368979999	0.933312905010702	-1.19185117636288	0.429168224262827	0.305444673066952	-0.224740500101922	1.80691914973159	-0.591793505090619	0.225894886889754	-1.99732363594456	2.00338509713472	0.872967238547558	0.417579018380843	-0.554607813709962	-0.179021004587412	0.885944115929306	0.800373525358737	Class1
1.01507528163162	1.04682281156752	-2.15377496537708	-0.99231604902755	-0.0880100091851194	1.42955356027651	-0.315823286882672	0.35366181896056	-0.590580646009715	-0.907325182443989	-0.436873042452761	0.881762944010021	1.32873496949995	-1.77430892252869	0.754585803166993	0.0939993101530937	0.463180642335276	-1.13107153792769	-0.402047399307553	0.968396454610008	-0.946649051883982	0.149825884469214	0.0761035289615393	0.831565163331106	0.222889714408666	Class1
0.408997567650131	0.0484315916322491	-1.18558064431597	-0.0839601564793692	0.935961265117258	-1.10883965833177	0.119123629645113	-0.651091178647832	2.09889420000682	0.532104725676288	-0.434582532218719	1.6841826700276	-1.14360621653328	-0.0763120503176428	-1.26317808118515	0.11051068428782	-1.6022381193742	-2.16369830069767	-0.111985339275481	0.991913684501651	1.14859669675976	-1.30687455107897	0.987223189789802	0.758919904707	0.702588397543877	Class1
-0.783843960264997	1.96557265372106	0.195347795238232	1.32823412962003	-0.499708307150203	-0.928433525886174	0.0386217052203714	-0.693681996102852	0.48365122020478	-0.158735872007752	2.00712910018532	-1.36029269389919	1.02466896459958	-1.71239726405272	0.508001381094056	-1.67703797165672	-2.6419858431607	-0.0571126767277689	-1.33850672623502	0.763538014257054	0.673500841765916	-0.239491321565959	-0.373222719412297	0.870121341431513	0.67805041722022	Class1
0.374767174440114	-2.60240880114914	-0.364969197247	0.530799309374328	1.4524889007241	-0.496562450951193	-0.112291279113204	-0.0110229148217898	-1.14552081273077	2.42613006358179	-0.679771703878874	0.83017646509573	-1.57928248207481	-1.21037383494982	-0.800659806388149	1.1122368083354	1.16860070537274	-0.431058569235845	0.648184577122437	-1.08344633327714	0.614357129185602	0.717981328006163	-0.745189482811838	0.623339392244816	0.99608611757867	Class1
0.770222331272924	1.29187602849825	-0.123475024996555	-0.0283369938140002	1.0737621822228	1.01376726106604	-1.812610339722	-1.05277407742162	1.71736789636832	-0.935308952496409	-0.272051883562982	-0.108335085554318	0.624041266349205	-0.463897861510545	1.61124915340353	1.00799532144355	0.990723714005272	0.0315763286073578	-1.46204837290893	1.46600658800619	-0.69688784209292	-1.86026192871433	-0.581826764158905	0.261809779098257	0.732002598699182	Class1
2.32997850436632	1.64070256161561	2.58194751802447	0.421122070774674	1.00733057350031	1.34672283286243	-0.171295944477107	-0.479796158890044	-0.97075721063218	1.33590467626824	-0.259847008732983	0.797983763140778	-0.282680801108197	0.933777396170031	0.494379281151106	-1.27639952007436	0.384853317222242	-0.62089578884619	1.47049202854159	0.883791991449319	1.85022927623877	-1.28843959634926	0.239661040250212	0.56857552821748	0.287312295055017	Class1
1.11848106739885	-1.119114527243	0.288964661242042	0.564649422599603	0.919738096797984	-0.413199148507685	-0.302267854011837	-0.163433063246316	0.998141450740783	-1.04750553107047	0.0386239216865333	0.0604922313084755	0.182670019350172	-0.734057897264727	-0.901095390931561	1.21987312743921	0.372233872806263	-0.267003979649567	-0.911211371867518	-0.365314104508961	0.72685853484986	-0.436467248965324	0.436425341758877	0.33475431590341	0.549936272902414	Class1
-0.495529185155165	0.793562135293822	1.93799221006051	-2.10181745627775	2.06568818395384	0.742647995065527	-0.817671227720831	2.03767969590429	1.19084123942391	0.200189375043071	0.273927618841908	-0.545969089231992	0.804651725360313	0.888375840563903	0.393451514617478	-0.745111919258366	-0.928512140659717	-2.37092037838177	-0.00150877664625917	0.421652212996814	-0.566571414042046	-1.79587089159024	-0.0219067195430398	0.84295914391987	0.545181441586465	Class1
1.310976177458	0.0517599822796736	-0.57129340043862	-0.968088877782599	-0.00891381404600942	1.14168342273226	-1.13280943331165	-1.79595982038819	-0.526575232531255	0.773576268959338	-0.00308862739960259	-2.46022898790934	0.526924744456906	2.11029037956782	1.48118631166504	-1.24905291333735	-0.559242113969043	1.30137423863694	1.48980250832095	-0.0587514633367606	-0.346363755602439	-0.66733962081908	0.317780521232635	0.654684300301597	0.205491041531786	Class1
0.539827171583931	-0.90486845969893	-1.07871524532141	0.0343283766482277	-0.826596296040868	-0.0455963494943213	0.174999330579022	-0.402994443700975	1.42979254710958	-0.641493665235598	2.50299165517188	1.36121173123992	-0.10338335538472	-0.543318760406643	0.388067711136412	1.16485314682101	-1.7744235894519	0.762221315393186	-0.908674035104961	-0.660172154974998	0.781985515288504	0.088739618397108	0.149928277358413	0.542813718086109	0.232137095881626	Class1
-0.218369301988988	0.786979846652359	-0.0693520982533394	1.15995521501525	0.980481991373433	0.160648695357413	-0.649210743866468	-0.935010637720814	-0.202169239613368	1.71793373192838	-0.0533883702897375	-1.618886655652	1.62112086604576	0.23748394264877	0.976279606828192	-1.2973407510712	-0.715651600356161	-2.11421069486688	-0.443629159763265	0.229832323360694	-1.53128375824344	0.620131866698399	-0.824249806813896	0.855965421535075	0.215509183006361	Class1
1.15513301466948	0.882109391199401	0.0172131413914099	1.03216646774088	-2.22916856814935	-0.853886532808156	-0.228716834447047	1.04276462879764	0.639042416225511	0.80153585285945	1.09423373434219	0.40665941520465	1.93030984532845	0.167686929346196	-2.22004368727608	-0.791064724519434	0.638578538749525	-0.811080610965523	0.424861324007363	-0.839749937041321	0.957554472047936	-0.6372152632031	-0.323322637937963	0.739852739498019	0.485605264781043	Class1
1.6883867960806	1.04305107539244	0.7189404424097	-0.659120184239771	-1.26292504254161	0.150780620170201	-1.47409783905941	0.717967947055588	-0.295569088023929	-0.607918779051794	-0.299205893742448	-0.512324985940818	1.15984012603175	1.70284915323491	0.600666102282738	1.56588216425542	-1.28412103266047	-0.0775332721218163	0.574794089165646	-0.654696847268583	0.556731752408737	-2.00753498207185	-0.797419306822121	0.409864192130044	0.00137868872843683	Class1
1.27122986483806	0.69669087366312	-1.03881815907755	-0.00508375042933614	2.44527941518462	2.09533321397545	0.190497665557246	0.93500052647872	2.31189894045211	0.826873952785728	-1.16914399338271	-0.647853209965331	0.0295331834378244	1.28008151198409	-0.826300807165843	-2.26475614212927	-0.30063644757019	-1.25079767477055	-0.473349901836731	0.325176534484193	0.327653810065663	-1.23897413771207	0.751427545677871	0.726236757822335	0.831481232075021	Class1
-0.222037633300965	-1.77411838115945	1.17782856782579	0.643253572810992	-0.907985843747379	-0.374112462983461	2.00396294549711	0.87733918528407	-0.0166418792701069	-0.413873459785821	-1.24975010662625	1.1369564979203	1.12320115037452	-0.390517903699665	0.127239910101717	-0.082854780922191	1.20221481265383	0.402501176885144	-1.34200139719969	-0.817550569061258	-1.95682320709822	1.98490831825451	0.822147401049733	0.579680509399623	0.929796832613647	Class1
-0.850006246516487	-1.47578215953696	0.493551005320393	-0.401112645067968	1.58111215043837	0.280114572119588	0.705323198801589	-1.63289840922289	0.302899410086183	-1.43783590250786	-1.02022965832597	1.67117612359318	1.60227416072341	-0.701245280256563	1.17722168491406	-0.667991163255266	1.61117002782678	2.06194902151261	0.0426097207985173	-1.44010830906748	-1.82052265965091	0.534698370485574	0.315779557451606	0.467673535691574	0.838180002290756	Class1
0.774990869307018	-0.510065657749108	0.0583302038100239	1.37093174793501	1.37629623233018	0.523910023583732	-0.474456360927146	-1.68832435186961	-0.239482413480903	1.06116276451684	-0.807014727574846	-1.22866205600746	-0.329293108050443	0.847412877656662	-0.0943983164580013	-0.669451050208127	0.417266611470477	2.44186159541007	-0.331848855483818	-1.23729853752208	-2.20787058717899	-0.721760961642102	-0.249342697672546	0.216893699252978	0.831594406859949	Class1
-0.190483714660069	-0.590099092503305	0.476920712066365	0.930337065062164	-0.0406421853765327	-0.850977533469175	0.153599227347609	0.459855873998894	-1.03189230887842	-0.687713413501952	-1.48044274555768	0.471212214539567	1.77283167202194	1.0458852209385	-0.670426055565079	-0.225556796570901	-1.31172514287802	-0.21261824152284	-1.60328418301493	-0.256828486389373	1.11778297246119	-1.19663031811065	-0.583719083108008	0.611125582596287	0.185052291722968	Class1
1.76334173316698	2.16496731981949	0.495449162162551	-0.860051832082868	-0.494444441818515	1.48793872514548	-1.2697637213374	1.0073643574095	-0.965546528489448	-2.31241815294689	1.14399982919799	0.00307068431458895	1.20919703400679	1.60882418762073	0.584447652247148	0.964599894462423	-0.936423339399396	1.01065376927045	-1.22422615966221	1.08622303178069	1.24507788139536	-0.818934312932237	0.602782242000103	0.80597532261163	0.987130566500127	Class1
-1.33523610151982	-2.56037425388497	-0.390305100422651	-0.436198072565769	0.247038075902901	0.142423664202974	-0.28825386096924	-0.651270318108526	0.988933261738736	0.418155780173985	0.025739076895528	0.191397373561652	-0.410390061730394	0.736246182072461	-0.803991944772122	-0.700421913276791	1.010544727784	0.116775377693191	0.217971601004761	1.38976965895646	-0.0770615617025598	0.522094799238506	0.461691652424634	0.744202419184148	0.618086928268895	Class1
-0.787770823398884	-1.95722779823125	0.865536453831733	-0.184312915492597	0.499681730523187	0.340503169755576	-0.0960201684301255	-1.09355632989109	1.16425694622109	0.37766218763514	1.0469185516698	-0.0457487895924653	-0.499314597599545	-0.01980240695636	-0.314659115801789	-0.949222419132399	1.4288289025164	0.235873864360466	0.951691478580357	0.253757784557059	-0.357667764292518	-1.17365668525807	0.489414438139647	0.928208957193419	0.904299479676411	Class1
1.02410534927819	-1.37575722164222	-0.247161562560546	0.239009816250067	-2.55881228633329	-0.568921575477502	-0.620472180093727	0.790177473737821	-0.521017593445807	-0.846713685289327	-0.0691177091146739	0.336073677754394	0.628693446407358	0.651838501390373	0.692201009171871	-0.261299281573397	0.0987051982160725	-1.53564684575193	-0.649281748383519	-0.748632402725565	0.470936930312351	0.138560088403937	-0.102729368489236	0.408339866902679	0.478910715319216	Class1
-3.47508822412219	-2.71208454388076	-1.25594463216975	0.4304651705256	1.8016017627007	0.0505086537495988	1.09321641609708	-1.9840208274859	-1.10149195805884	0.397170373155626	-1.80301145072352	0.102769889051955	0.715124088128075	-0.580822168320485	-0.0332452060640439	-0.208766985603195	-3.45516461595621	0.182811161588441	-1.05687835929432	0.214556434105645	-0.496765069441362	-0.494851163571074	-0.72036567889154	0.344372007297352	0.158036173321307	Class2
3.07822301616055	0.725412558220635	-2.46898469475222	-0.474308740045489	-1.56562596828258	2.08020961525321	-0.517919477195747	-0.325558313639148	-0.494459970585856	-0.64065306237778	0.770475986334919	-1.10752118143458	0.176808486703381	-1.133775425562	-1.74135163089841	-0.326626419227842	0.170126442864721	-1.61690774604103	-0.0140844859954628	-0.386029791855707	0.217752370559501	0.365969244034944	0.507657596375793	0.496335487812757	0.349647159921005	Class1
3.76615784392033	2.25607065291867	1.48058209772934	1.18280675630015	-0.548773619177399	1.39912247915672	-1.45020034708818	0.111327545732313	-0.11241410747601	-1.15878478869781	-0.0670049983936434	0.167985342642942	3.24614242519144	1.17013205567968	0.954396811429793	-0.329367433052043	1.14839226908174	1.31442432817	-0.603579815391599	0.378483527740799	0.149465060342637	2.2011104323593	0.788060741033405	0.320283844601363	0.791582975769415	Class1
-0.298965588389113	-0.147709051506027	-0.264256876083214	0.265295992397849	-1.10928078340153	0.359185081983406	-1.2750327390227	-0.303090138610239	-1.18391821888525	-0.511827265510971	-0.908825815377652	0.517032083881297	-1.75944088343217	-0.985766377270875	0.458821900622113	0.909894962357931	0.990577933995024	0.432684979147899	-0.985359856341004	-2.12428626448422	-1.04472908646635	-1.06247991062564	-0.195854526944458	0.507471178891137	0.889284912031144	Class1
0.222714149637377	-0.653482864062204	0.184908498789158	-0.0145128026021746	0.211015795176746	0.158407011986721	-0.68316375842601	-2.50516414107341	0.254892483049155	-0.313908353228562	2.16229903944174	-0.89797065817575	0.0819869046852836	0.0633132318486718	-2.2989233780663	0.200250189424209	-1.6385643227178	0.880578301535888	1.08217083730457	-0.286639060323657	-0.158302432643896	-0.383471251590571	-0.242812488693744	0.766645490424708	0.206641262164339	Class1
-2.21826243492584	-0.674092717524999	0.966149922732726	0.273855800831057	1.58318747674226	0.105518927974921	0.296744018236408	1.28701647828792	0.0725960121913947	0.326688033299918	-1.22103975571972	-0.12808102281822	0.0915586536834317	-0.84501306654748	0.279457706336763	-0.00621411262039628	0.816720483832239	1.46492156467364	-0.186142036168872	1.18357061619619	-0.398376928637172	-1.65446731738001	-0.310542330145836	0.403798627434298	0.83991947863251	Class1
0.757427852367652	0.360546867097057	-0.210068770423955	-0.970266652249386	-0.0616946065467169	0.97137851896168	-1.712040151644	1.45598776138771	1.52350078193534	1.68272747306167	0.649492996111149	0.141970152504437	1.54247907861856	0.462609876985037	0.688772485827901	0.630394817246521	-1.15905637884342	-1.78320592046633	-1.67693688276381	0.728003612647964	1.1820075038699	0.404829822077039	0.431018259376287	0.295704491436481	0.446669376455247	Class1
1.03755751835727	1.28474686038285	0.491001509957055	1.09409650426915	1.82754820360528	-0.784820866712637	-0.714503518040168	0.855056054899372	-0.380127440895359	-1.5206461273361	0.461984577993064	1.2209607033368	-0.566834635306398	-0.147406180232854	1.31563239596175	-1.1765359152424	0.659672602348416	-0.662303291928244	-0.797973523419399	-0.71966151576844	0.578850563844172	-1.11923208712481	-0.282499343622476	0.0680500457528979	0.0931417145766318	Class1
0.825559186826537	2.62920739832231	-0.331245940499017	-1.65114198456338	-0.534853912974031	0.542463519238193	0.570432246697491	-1.63996426859603	-1.39150127527259	0.365202775947793	0.525428994605704	-0.170700345110028	0.112446942717372	0.716362772674867	-0.490834904724305	1.35620143875848	0.00645375913481483	0.326904785282759	0.303370236021596	-1.42132627083494	-0.400951486228587	0.103926488354734	-0.796317940112203	0.839633495081216	0.811822567135096	Class1
-1.20061848753785	1.20839384553034	0.036165683428673	0.355783880551057	0.689619389005212	1.83527740826202	-0.719056259683855	-1.60795667883283	-1.61150236352392	0.794870774085434	1.41481326686753	0.496023322347277	0.659691726828152	-0.360107149775476	1.18482724078364	-0.510618469374943	0.235649940040455	0.419998580517598	1.21385344389421	-0.333213508985762	0.717629101380422	0.866002995583451	-0.367651619482785	0.556645315606147	0.159695656970143	Class1
-0.438268085011763	-0.0338827117121855	0.883342007533847	0.888626697156768	0.857247314416792	1.07066701128084	1.4406428302463	-1.47719206787523	0.666586333997486	-1.79356081888881	0.0525478511992988	1.07318026012394	0.0261232973074383	-0.904998504848249	1.09620240038439	-0.185772678464987	1.10333411647632	-0.988148056936105	-1.21188653526021	-0.0316262006375729	-0.741369230363766	-0.509321337427561	0.803351350128651	0.187025625957176	0.0922417745459825	Class1
-2.48133635055704	-1.96125248596652	1.32792402935184	1.65719338108421	-0.41881671260554	1.51429496946194	-0.807937393777217	1.2211196542506	-1.53147090411457	-0.314675998723468	-1.23533053530526	0.264985106206679	-1.38572430296994	-0.243928671413008	-0.250347199583959	-0.0591136250648178	1.22731633308136	0.591664226254188	-0.274898552880221	1.00138791538092	-0.70211382123218	0.797598909654897	0.0345318843610585	0.47723559034057	0.152397249592468	Class1
2.55184259750026	0.0336607313145554	0.377938958181198	0.910684956252186	0.189178247444491	0.646139200085318	-0.606333997853919	0.128571518422311	-1.12896334006556	-0.377486900587624	0.811165594208452	-1.5247977452517	-0.858714823291443	-2.08036005906742	0.0507176599190489	-0.758034088371758	0.478014160519105	0.325367484830913	0.171844078194248	-0.211900420711326	-3.30721228097181	0.397785015314867	0.699625747743994	0.0457972860895097	0.52767345844768	Class1
1.7046075064378	0.428033443809531	1.12553310023753	-0.171833181588181	-1.0134328114498	-0.0904345105422864	-0.186637008920707	1.02978921081437	1.55349094064579	-0.192313305134436	1.19244289062608	-0.702697058701937	-1.84267063715243	-0.404146453300024	-1.01062029426454	1.74536211478213	0.562976601749552	-0.521944166096612	2.7631903625548	0.965359153258842	-1.33778262692153	-0.0304100805311241	-0.748742341995239	0.31704010698013	0.733045703964308	Class1
1.30363909025202	1.34754689878185	1.49721245685405	-0.672459688255702	0.87943959521179	-1.31488933886657	0.97184894832929	0.403674764544582	-0.659588127001502	-2.41014676314935	1.62256389524334	-0.325408317576504	0.125304456737973	0.114597928160434	-0.824758621985692	0.657148401698097	-1.80769665393897	0.767663136985263	1.17008098665595	-0.079309471055994	-1.44792783055661	0.321072276735381	0.866445135790855	0.93964511831291	0.342117921449244	Class1
-0.0329461313007989	-0.839107259712202	-1.13328181502505	-0.0593535986764459	-1.25197718053573	-0.952483044661047	-0.450365271211266	-0.691751650184218	1.09170688403187	-0.0391649520924556	-0.0940436454563686	0.99843549805655	-0.0734506838013663	-0.301846826251106	-0.0745126068758403	0.792473336715904	-0.654895673959822	-0.325421106560221	-1.16691280624906	0.169385341727278	0.0389750475207757	-0.214012763883319	0.730592496227473	0.224539299961179	0.501935367938131	Class1
0.540983126355037	-0.538291677740232	-2.12058715770584	-0.856717746766006	-1.17764221535676	-0.46741647203649	0.144143622568633	-0.916023653790978	-0.0249306110568848	1.69210254801707	-0.855706308257844	0.666533415259944	-0.204456669023768	1.02642642902707	-0.163341665605474	-0.730438863634419	-0.687726241069323	-1.71370070504405	1.15021845245797	-1.35139838056824	0.532648688039416	-0.190312423755797	-0.276391938794404	0.948722490109503	0.773399474332109	Class1
0.226304490843157	-2.32746383130264	-0.596251756161474	-0.539300384646611	0.744683715658647	1.9774735000394	1.4349650120329	-1.0282376688864	0.328043268722764	0.6475319579548	-0.163727032707425	1.80093733220289	-1.19866685087374	-1.55569494655172	-0.0446805654231351	0.434056301463662	-1.22414991440042	0.0435716535676847	0.799614468717258	-0.595950448028275	0.0530972960589248	1.38439779572637	-0.332473644055426	0.323258599499241	0.227412054082379	Class1
1.39269894669154	1.71572636952032	0.270327986452916	-0.453274619583345	-1.25496244843781	0.136023650023855	0.521144675703431	-0.0588018106074551	-0.351272981109722	0.757376928656299	-0.705222641453454	0.449044845169963	-0.97566002163136	-0.970700753725456	-0.645344355737541	1.30304511721765	0.368223228622822	-0.75900898496899	-1.85230230530877	-1.16983785552995	1.73224078929693	1.01674965186003	0.140600333921611	0.650659456383437	0.684513071086258	Class1
-2.92002037571517	-2.37168621271835	-0.0862855500319006	1.47407117700774	0.575198529206793	0.261412544459756	0.636123592861766	0.694673350663664	-1.56089529900816	0.540039317492283	1.19188180445768	0.280111755892387	0.472598656009337	0.421289740345272	0.937255267064416	-1.32161129861061	2.56489391067539	-1.94039363046374	1.08198653846329	0.431232292077964	0.706468962221675	-0.0312386026918208	-0.102936585433781	0.903943134704605	0.0301178882364184	Class1
-2.64072501923952	-0.2747412895525	-0.840950184013721	-0.207421229469924	-0.743323333474232	1.68686124579645	-2.23349803565529	0.123280416767819	-0.89102930500237	-0.83297362782154	-0.952608491311406	-0.64385861749804	-0.222851431147287	-1.12605068133229	-0.0544550713495081	-0.755377323590793	1.14061938391425	-0.26270000344992	0.558448574447805	0.239838884989555	0.502731537315958	-0.506558960601713	0.183789812028408	0.426851256517693	0.2402107140515	Class1
0.0732079001994834	-0.578347472863667	0.394460372511195	-0.542021723540718	-1.30568114953665	0.352167114005328	-0.0305181752107624	0.454684148583097	1.50733875510186	0.634105723213561	0.324375304888264	1.17269908266813	-0.427575491916728	1.63479720122813	-0.0812621590274033	-1.19644437700455	1.69953645797666	1.69708074276159	-1.64763096517482	-1.06936367763407	-0.940970971324633	-0.766051436861441	-0.277173614129424	0.398794291773811	0.29440221353434	Class1
-0.816703160774605	-2.10398232415114	0.699120431674545	0.259904445129252	0.360623304072378	0.782153627804456	-0.830294174009265	0.646222458529849	-0.672451146597029	0.403194985860457	-1.4490306998382	1.22257110044161	1.37414724204003	1.75632477343489	0.877765035499731	0.618506877193759	0.157615708478544	-0.687656363903845	0.392579416268783	-0.21955196404213	-1.00008814149706	-1.85481241275025	-0.306869766209275	0.312394025735557	0.861799830570817	Class1
0.128024436371979	0.215166436458019	-0.359092996325042	-1.92233685181376	-2.34182572843661	1.35541341164453	1.12781043992104	-0.458172966526663	1.55014506768299	0.848476901346161	0.960306558338048	1.04470424555893	0.436744435460166	-0.12308302209312	-1.8137535924155	0.0189600856973759	-0.445010426258052	1.04733762691046	-0.675100328478031	-0.204149129763766	-0.334181541517806	0.766754361917975	0.905119073111564	0.168317415053025	0.326060604304075	Class1
-0.0464572202742792	-0.963022202606711	0.935446607881522	-0.533557359717751	-0.997386022731635	1.3847716756569	-1.47315920885407	-1.20415244166193	0.733895296668435	-1.23749653027923	0.476059533259816	0.223395053629518	1.10779292848092	2.07648401151384	-1.29998428551473	1.59983729726641	0.557641866962321	0.366373013275493	2.11831516386408	-0.747894250602537	-0.409214814495729	-0.353779887684098	-0.620990006718785	0.116236687405035	0.671353036304936	Class1
-0.282166860702337	0.530521762675883	0.449032417641366	-1.29183949199375	-0.568911343208308	-0.732798307511355	1.0530681536906	-1.45636452269035	1.66350485118845	-0.263994168956562	-1.20972157494228	1.01501236423847	0.000468788622478484	-0.732896846277891	1.27827529044687	-0.683080109244071	-1.09778614571307	1.43553033851643	0.154206985805013	1.08882191977973	-0.332143195916302	-0.666356973418978	0.595616290811449	0.24743634997867	0.541646652389318	Class1
1.78727581624632	0.924029967769423	1.92153875461656	0.724307341869689	-0.80036316623584	0.0517492658060567	-1.58314020758958	-0.941765124772038	-1.13528548399404	-0.0417264535299613	1.54397888757246	-0.379964831196432	-0.92011755897288	1.48100341036248	0.37336721823808	-1.33558033202581	-0.338594894342922	-0.00932863079815769	1.11515140723237	0.658065562091988	-1.17842875548481	0.0940001895449733	-0.226309353020042	0.287221899954602	0.462978382362053	Class1
0.136012242229846	0.467259423024986	-1.3603856540974	-0.511302672467739	-0.646436762832302	-0.0214890570204313	0.464257342333443	-0.834232576487292	-0.972207534540642	0.619340872501543	-0.552343936506247	1.09812461895187	-1.04380684843841	-1.12578209445964	1.66196303261106	0.085313523232299	-0.521381255395728	-0.803560508314086	0.950528341754367	-1.11618668557	-1.54993186215523	-0.70637335158957	0.813044355250895	0.316583964042366	0.316978154936805	Class1
2.34223677458481	0.140089444826338	-1.20266239897535	0.14582402715745	1.40730009430955	1.04378493315919	-0.368248805528921	-0.959075734699608	0.153293591183715	-0.837210705659201	-0.0169930145384294	-2.07252594150002	-0.75401534486903	1.24448043215069	0.843121282600969	1.05697982923361	0.129330158011976	-1.3133103705111	-1.69755790168331	0.418409781435166	-1.65376729339876	-0.562405171341636	-0.390137349255383	0.710620276862755	0.716340798186138	Class1
-2.32553529601253	-2.21160376788423	0.859704295563197	0.358268899386987	1.53979304114906	0.148072113839171	0.844223473131757	1.38042039146805	1.09657093420538	1.95138633176624	-0.153139786789106	-1.60228227063168	-0.164808291094581	-3.46557828074052	0.77967042841611	0.893501954661936	1.18400006537764	-0.351666388381815	0.0261681684612778	0.232609947084911	-1.10186538752878	0.030751917733945	-0.018929882440716	0.538412768160924	0.698980381246656	Class1
0.273519359989452	0.206510064879333	1.06128143697127	0.269133234059376	1.03292317147284	0.96242017475097	-2.07026234459852	0.988725818284227	0.195558151489705	-0.0844242434239499	-0.107086142465902	-0.540393668614111	0.34452367338854	-1.04050520928459	-1.21540874553284	0.417472261249375	0.525700160231314	1.99841742465601	-1.95883901858103	2.51232112398498	0.859536997138767	1.24498622689228	0.878154776990414	0.11660761735402	0.723525130888447	Class1
0.188152221308378	0.839353103690309	0.147286239954005	1.3141927048198	-0.242921868903919	-2.54121476807997	-0.39235505070428	0.983779434558385	-0.0392754736850273	-0.29296690275743	-1.68050572304862	-0.998742603617124	-0.241978579173934	-0.0108463741762907	-1.80618928209285	-0.576366891499615	-0.348357211025844	1.05510577054512	1.6572388702324	-2.13249896341044	-0.861795965945679	-0.275443962314686	0.0231872908771038	0.785533260321245	0.470062749926001	Class1
-0.661087556709413	-0.689824061161695	-0.617772524808583	-1.61627727105391	0.877175124649506	1.07406051296004	-0.870791853771464	-2.09200751318206	-1.26585793263173	1.1348571496126	0.0845215780624831	-0.105729408293792	-1.73643955483988	-0.97542787050842	-0.801236714697751	-0.435484646514752	0.00169515132065918	-0.957682848317855	-0.988186041281421	1.5137310045771	-1.36782330717239	-1.22938354972562	0.757124769967049	0.261674908921123	0.810186663409695	Class1
-1.11793047024983	-1.63556405133418	0.627986030518286	-0.087116931567843	-0.536063088954691	-0.648066923470304	0.0439629810678131	-1.00612339504488	1.08488625369301	-1.13589637743428	-0.809678158657357	-1.85449333277168	-0.22341555327476	1.3938266877578	0.13839535883737	-0.253597634904706	-0.825930607942774	-0.517855753794636	-0.564773408825821	-0.0495727060156958	-1.3091667049179	-0.387946561606955	-0.922961202915758	0.250549206277356	0.829429273726419	Class1
1.87817263963323	1.56411664916554	-0.730874839187229	-0.0781530957020992	0.450551248660368	0.344868144750734	-1.43775198814784	-1.05887666306028	1.44445561622858	1.37674444256538	0.0631936926958462	0.912819670300667	-1.91187797772238	-0.555030282897305	-1.45276277293477	0.609675258826654	-1.54398435801738	0.835320259622672	-0.277428836825772	0.798540930547655	0.51014518507965	-1.24645600380301	-0.44887010101229	0.402696915436536	0.827633657259867	Class1
